# Converted to IOB format from JSON
AUSTRALIA	B-LOC
AND	O
NEW	O
ZEALAND.	O
NOTICE.	O
—The	O
dipper	O
ships	O
of	O
this	O
line	O
are	O
4111101191	O
i	O
Me	O
largest,	O
fastest,	O
and	O
handsomest	O
in	O
the	O
world,	O
and	O
are	O
famous	O
for	O
their	O
unswerving	O
punctuality,	O
the	O
superior	O
way	O
in	O
which	O
they	O
are	O
officered	O
and	O
appointed,	O
and	O
the	O
celebrity	O
of	O
their	O
passages,	O
which	O
rash	O
amongst	O
the	O
fastest	O
on	O
record.	O
THE	O
"WHITE	O
STAR"	O
LINE	O
OF	O
British	O
and	O
Austratan	O
Ex-Royal	O
Mail	O
Clippers,	O
SAIL	O
from	O
LIVERPOOL	B-LOC
for	O
MELBOURNE	B-LOC
on	O
the	O
Ist	O
and	O
20th	O
I,‘	O
stao	O
of	O
every	O
Month,	O
landing	O
and	O
forwarding	O
Passengers	O
at	O
through	O
rates	O
and	O
by	O
steamers,	O
to	O
every	O
port	O
of	O
Australia	B-LOC
and	O
Tasmania.	O
Parties	O
holding	O
Bounty	O
tickets	O
for	O
Launceston	B-LOC
or	O
Hobart	B-LOC
Town	I-LOC
will	O
be	O
carried	O
out	O
by	O
the	O
ships	O
of	O
this	O
Line	O
via	O
Melbourne.	O
The	O
Lice	O
is	O
composed	O
of	O
the	O
following	O
magnificent	O
•	O
vessels	O
Ship	O
Ship	O
Ship	O
Morning	O
Light.	O
Prinre	O
of	O
the	O
Seas.	O
Sirocco.	O
Red	O
Jacket.	O
White	O
Jacket.	O
Star	O
of	O
the	O
East.	O
White	O
star.	O
Mermaid.	O
Telegraph	O
Blue	O
Jaci,et.	O
Shalimar.	O
Arabian.	O

DORSET	O
COUNTY	O
CHRONICLE	O
AND	O
SOMERSETSHIRE	O
GAZETTE.	O
[Supplement—June	O
27,1861.	O
whatever	O
eccentric	O
turns	O
the	O
Italian	O
wheel	O
of	O
fortune	O
may	O
take	O
iu	O
making	O
or	O
marring	O
the	O
destinies	O
of	O
that	O
singularly	O
unhappy	O
country.	O
Liberalism	O
